ID,Name,Condition,State,Price
7,Comic/Graphic Novel,C73,S53,2341.94
263872368,Narrative nonfiction,C72,S53,732.03
147790252,Essay,C15,S45,1445.39
463148,Science fiction,C40,S42,1244.18
97960962,Mythology,C47,S26,895.54
28256961,Fiction in verse,C14,S81,3533.41
9,Fable,C55,S60,2231.97
81,Fiction in verse,C37,S36,2751.43
4,Legend,C25,S06,3065.16
798529,Folklore,C51,S88,4925.87
894,Mythopoeia,C45,S53,3925.72
129614438,Tall tale,C58,S25,4795.44
3048,Speech,C67,S72,658.54
7191055,Metafiction,C62,S49,1754.53
73435559,Reference book,C19,S64,650.42
75,Tall tale,C91,S30,2337.7
9303711,Western,C85,S08,910.28
987162,Crime/Detective,C74,S49,4569.86
10594321,Speech,C88,S43,1192.18
1199,Realistic fiction,C02,S88,1007.45
255,Essay,C26,S03,2278.88
3328810,Legend,C24,S55,3403.99
0,Textbook,C93,S61,1800.01
190,Classic,C31,S76,3253.43
993,Essay,C08,S45,3399.17
887075053,Narrative nonfiction,C63,S61,3215.82
9128,Fiction narrative,C61,S09,67.07
308304812,Humor,C97,S81,4272.89
249464,Fanfiction,C35,S66,4646.18
24850501,Western,C52,S85,1914.14
72013152,Fanfiction,C17,S03,966.75
705366532,Mystery,C00,S37,3559.9
5256331,Mythopoeia,C00,S16,2478.65
6528785,Horror,C91,S08,4666.06
272691193,Reference book,C98,S63,4903.13
8861003,Metafiction,C32,S01,3434.64
8748,Historical fiction,C56,S22,3423.81
22,Mythology,C15,S16,2615.98
610592489,Folklore,C84,S45,357.3
37489,Speech,C03,S40,3342.44
77079,Realistic fiction,C97,S85,4482.14
0,Western,C87,S67,3628.59
58972,Historical fiction,C48,S48,2615.56
3674,Classic,C74,S37,1561.18
64,Textbook,C09,S62,46.52
956996,Crime/Detective,C94,S86,3270.65
3165,Western,C05,S76,416.68
64,Mystery,C13,S50,4597.59
72,Biography/Autobiography,C01,S31,1755.86
4424,Historical fiction,C46,S96,1524.18
41569,Tall tale,C42,S67,743.45
4780,Horror,C08,S48,2276.61
359924024,Short story,C09,S02,3173.36
4308,Speech,C15,S20,4382.54
473701,Textbook,C01,S58,3731.53
34318,Western,C96,S12,3676.2
6808,Western,C69,S96,773.36
91451,Humor,C87,S25,2977.55
9,Tall tale,C91,S48,4240.32
7626,Metafiction,C31,S19,3774.72
479855283,Tall tale,C03,S88,3120.83
49630271,Horror,C54,S80,4493.77
5180,Metafiction,C54,S48,3818.81
39084,Mythopoeia,C30,S18,3858.48
28387,Western,C13,S65,2244.2
5,Science fiction,C00,S67,4440.09
601,Narrative nonfiction,C21,S57,1561.77
153457469,Fable,C32,S08,881.7
6323,Legend,C23,S21,1955.86
5773,Fairy tale,C39,S08,3517.0
880107731,Comic/Graphic Novel,C58,S79,2376.99
43,Mythopoeia,C47,S05,650.8
8448827,Mystery,C43,S63,3926.66
567075,Fable,C70,S53,230.22
6685,Tall tale,C67,S69,1673.73
2982,Fable,C43,S46,1917.37
3,Fantasy,C84,S22,2615.62
96148009,Biography/Autobiography,C10,S36,4559.21
8444,Comic/Graphic Novel,C47,S78,299.27
617,Fiction in verse,C36,S37,795.38
2596988,Mythopoeia,C66,S30,4260.1
64,Fiction narrative,C09,S75,1625.45
9426673,Mythopoeia,C03,S62,2509.69
14097257,Metafiction,C62,S11,1691.23
26275,Crime/Detective,C56,S65,2412.26
725525,Fairy tale,C91,S52,1530.89
462081,Comic/Graphic Novel,C34,S67,3498.04
66287,Fable,C84,S01,4357.7
5847,Narrative nonfiction,C05,S83,1757.14
7499,Classic,C54,S08,117.22
3348487,Horror,C47,S55,2094.0
5547,Comic/Graphic Novel,C26,S05,707.6
505301,Biography/Autobiography,C07,S73,3188.35
549557,Essay,C64,S40,1654.47
421,Essay,C95,S51,1600.92
23,Classic,C41,S77,4342.12
2641169,Western,C62,S65,4673.86
8,Biography/Autobiography,C33,S07,2807.84
8,Fiction in verse,C77,S58,3613.45
642,Fanfiction,C27,S14,2997.96
1968,Legend,C74,S77,3696.19
89,Humor,C42,S28,2783.66
379933439,Crime/Detective,C62,S45,2110.4
852535434,Science fiction,C86,S60,3034.79
683,Folklore,C86,S22,4662.7
9396,Short story,C28,S83,3119.27
21399,Speech,C06,S61,2250.46
27,Metafiction,C41,S04,3957.55
9776551,Narrative nonfiction,C43,S14,2959.69
398,Science fiction,C90,S37,3525.15
1,Speech,C43,S43,2257.2
4349,Science fiction,C71,S64,3650.76
93274,Mythopoeia,C08,S24,2546.99
2955724,Mythopoeia,C33,S14,798.98
5021753,Speech,C48,S09,1236.11
763,Reference book,C19,S24,2899.99
8983488,Folklore,C17,S84,3179.35
490779508,Fable,C08,S58,369.12
755037,Tall tale,C04,S67,4447.68
58511130,Metafiction,C35,S76,4314.34
83,Realistic fiction,C05,S20,4328.79
6787,Metafiction,C23,S78,1541.48
262108,Narrative nonfiction,C10,S74,4666.45
316469994,Short story,C28,S94,4400.54
61101079,Reference book,C42,S53,981.85
16863,Historical fiction,C48,S21,2079.48
83,Mythopoeia,C95,S93,2349.72
197418,Metafiction,C22,S18,2761.92
2734,Crime/Detective,C81,S66,3380.08
14120527,Fantasy,C96,S34,1514.72
886871,Comic/Graphic Novel,C65,S06,4332.62
23850361,Legend,C43,S28,15.95
53723,Fiction in verse,C82,S66,1299.28
0,Science fiction,C92,S58,3037.43
258472,Fiction narrative,C55,S08,415.44
44891,Tall tale,C38,S77,957.91
9,Fiction narrative,C05,S33,3476.8
930,Tall tale,C93,S70,4651.65
193973,Mystery,C26,S80,4306.28
8036169,Mystery,C88,S46,2650.17
3929678,Fantasy,C97,S28,1512.62
68467811,Mythopoeia,C28,S08,4317.86
109969495,Biography/Autobiography,C92,S26,3441.01
187677,Speech,C35,S19,4699.47
26852,Short story,C68,S17,2975.24
507754163,Fiction in verse,C45,S18,4364.25
78417,Classic,C61,S08,3912.56
5261,Folklore,C21,S86,3927.08
7879,Fiction in verse,C41,S56,2831.75
25,Folklore,C63,S52,191.19
60,Historical fiction,C48,S61,4469.47
4352807,Short story,C22,S59,2436.29
958309712,Mystery,C63,S47,716.2
520556,Metafiction,C78,S42,2640.57
3947583,Fanfiction,C76,S21,1458.43
447932,Textbook,C96,S63,3841.37
13340721,Mystery,C92,S35,3900.33
4197,Reference book,C77,S17,3707.91
6,Crime/Detective,C50,S07,2516.69
12710001,Mythopoeia,C15,S34,3283.9
95767378,Fanfiction,C81,S66,597.06
4,Metafiction,C15,S13,1291.63
949,Legend,C56,S90,1802.97
888124531,Western,C76,S72,2704.71
14112684,Reference book,C48,S57,3649.43
690737,Science fiction,C10,S55,351.23
34307587,Fantasy,C75,S80,834.76
66905,Legend,C21,S32,1766.16
76767907,Fable,C58,S83,2267.72
11718365,Reference book,C07,S05,1343.17
1434716,Crime/Detective,C28,S52,1382.3
3,Humor,C46,S08,2543.8
13,Folklore,C94,S87,3847.97
69,Science fiction,C38,S14,424.72
34,Mythopoeia,C07,S37,735.67
77056,Fantasy,C85,S75,4596.62
7248,Legend,C17,S03,3045.7
4477,Crime/Detective,C51,S34,677.93
82,Fiction in verse,C86,S43,3496.84
8037,Folklore,C04,S33,1185.92
36,Comic/Graphic Novel,C14,S78,2200.37
9543612,Comic/Graphic Novel,C30,S77,4139.76
4,Horror,C53,S06,4097.15
5,Legend,C92,S68,4021.21
40801722,Horror,C33,S47,882.36
9599,Tall tale,C25,S50,4807.69
72657705,Legend,C42,S45,2184.12
867404,Fanfiction,C15,S66,4771.61
4664155,Folklore,C67,S27,3585.61
5293808,Horror,C44,S81,457.56
51,Horror,C41,S87,3964.11
279,Humor,C44,S01,1290.49
890669717,Speech,C87,S35,840.43
2,Tall tale,C07,S37,246.42
60280279,Fantasy,C33,S38,2522.03
276831,Historical fiction,C07,S14,2866.16
24128346,Biography/Autobiography,C82,S71,2057.15
716,Biography/Autobiography,C30,S08,4121.25
6,Fable,C00,S72,2881.38
1469,Western,C18,S39,4331.28
3907947,Mystery,C21,S23,399.11
25,Legend,C27,S49,4362.54
998,Realistic fiction,C56,S02,3486.6
2,Fable,C00,S40,867.72
4063,Science fiction,C64,S89,1231.62
39097982,Fable,C04,S08,4413.81
16231414,Fiction narrative,C56,S21,351.0
3,Biography/Autobiography,C44,S82,195.36
85415767,Fable,C82,S37,4819.99
82,Comic/Graphic Novel,C69,S09,4220.68
95,Essay,C14,S25,4692.11
7,Legend,C79,S09,3190.8
902386,Humor,C74,S16,2350.95
516629,Fantasy,C64,S53,4892.8
1,Classic,C37,S12,2486.37
48900,Textbook,C28,S22,74.2
282271692,Fable,C29,S37,164.6
946651906,Fiction narrative,C12,S41,2896.9
77,Biography/Autobiography,C30,S30,24.8
7728,Speech,C23,S34,2121.75
63693,Realistic fiction,C02,S89,4377.32
102,Tall tale,C86,S49,894.92
101,Science fiction,C15,S40,4485.71
85,Essay,C43,S51,594.88
7934,Humor,C01,S46,914.95
580,Folklore,C92,S73,648.52
83621,Fairy tale,C16,S55,2799.79
2246,Speech,C91,S26,3343.7
3518,Folklore,C97,S73,3509.71
2041,Comic/Graphic Novel,C00,S56,462.37
40,Western,C63,S70,3948.16
62,Legend,C77,S36,270.18
94,Fantasy,C95,S53,980.65
75722,Fairy tale,C41,S29,4051.32
5879082,Textbook,C02,S71,2516.4
543213,Fable,C19,S56,1813.88
0,Fairy tale,C75,S70,4656.84
23,Mystery,C74,S98,1023.76
60,Mythopoeia,C61,S85,1837.59
3553650,Western,C41,S78,771.33
4304177,Realistic fiction,C96,S68,3265.49
8,Narrative nonfiction,C01,S73,463.84
1948,Comic/Graphic Novel,C33,S11,3836.33
421827209,Fiction in verse,C61,S63,1092.18
91002758,Humor,C08,S07,3251.49
856619612,Folklore,C60,S32,4699.19
1181092,Comic/Graphic Novel,C83,S09,1362.41
25,Short story,C51,S60,504.17
998400,Metafiction,C51,S45,3350.07
918,Mystery,C86,S43,4888.73
431,Reference book,C53,S72,3422.41
56,Fable,C28,S04,4307.55
4,Realistic fiction,C36,S64,1250.6
10512,Essay,C02,S06,1245.62
497,Fiction narrative,C17,S64,1586.94
722,Suspense/Thriller,C50,S15,2706.67
239208567,Classic,C66,S66,4632.13
1763358,Tall tale,C87,S61,2738.17
52462536,Essay,C05,S60,4427.87
9762543,Fable,C42,S23,2223.23
49,Horror,C30,S90,1457.49
4,Folklore,C54,S70,583.82
6,Fable,C82,S07,2106.04
1,Metafiction,C28,S90,4036.68
9,Suspense/Thriller,C81,S46,1656.2
6,Fanfiction,C24,S68,2236.4
95776,Folklore,C50,S65,1893.35
56512565,Textbook,C56,S16,4251.72
13092000,Fiction narrative,C09,S45,1006.9
3208,Fiction narrative,C46,S48,165.22
9851,Narrative nonfiction,C61,S60,642.53
0,Western,C82,S34,1587.6
6841174,Mystery,C55,S30,1341.24
7063165,Horror,C64,S57,91.34
26838,Tall tale,C71,S10,3468.28
60,Science fiction,C16,S21,4221.07
6981028,Fanfiction,C03,S78,2262.28
940905,Biography/Autobiography,C09,S67,783.39
7502916,Western,C48,S54,4823.55
79048,Textbook,C54,S20,1941.06
129817548,Crime/Detective,C69,S79,1593.64
956,Essay,C37,S65,3127.94
76,Classic,C84,S78,678.14
9,Mythopoeia,C60,S29,425.31
39,Fanfiction,C08,S80,869.91
266919,Speech,C14,S76,1928.17
3,Fiction narrative,C19,S66,4685.95
99483095,Biography/Autobiography,C69,S36,1455.24
14,Humor,C12,S10,4913.4
44,Fiction narrative,C42,S11,571.24
780438,Legend,C31,S51,4469.37
595,Fairy tale,C13,S22,2467.04
236744,Mystery,C87,S04,232.86
9,Metafiction,C48,S71,4714.92
88146,Horror,C61,S02,1239.21
68195961,Classic,C48,S25,380.09
6013,Narrative nonfiction,C16,S31,591.86
8632459,Textbook,C84,S08,1606.93
998337,Western,C45,S44,3922.16
477,Tall tale,C83,S97,3105.6
3674,Western,C14,S66,3388.63
8974,Science fiction,C85,S65,2814.7
3,Fable,C78,S53,2600.33
81,Fable,C83,S76,3064.43
54622,Realistic fiction,C49,S37,3612.74
317491,Fantasy,C87,S11,1005.98
720968,Fiction in verse,C29,S66,3115.99
18,Mystery,C01,S78,3070.83
66788,Metafiction,C72,S32,536.82
6191252,Tall tale,C79,S38,3262.3
8,Crime/Detective,C83,S81,1472.56
89951620,Metafiction,C71,S23,3939.37
1145,Fanfiction,C81,S96,1816.16
66835,Fiction in verse,C68,S11,4894.71
937006,Speech,C70,S46,1355.77
597575,Mythopoeia,C29,S61,288.17
20,Fairy tale,C67,S58,2368.35
1941985,Comic/Graphic Novel,C11,S08,1668.61
81495,Crime/Detective,C04,S33,1872.48
56625979,Mythology,C01,S55,313.2
22356,Tall tale,C81,S31,4166.08
9039697,Tall tale,C57,S70,208.63
3097066,Short story,C22,S66,4131.74
11363241,Fable,C66,S61,4773.27
1803486,Folklore,C05,S44,4625.08
1,Fantasy,C55,S03,4530.0
479,Fiction narrative,C47,S13,3576.88
5619,Fanfiction,C37,S67,2123.9
257551463,Short story,C61,S35,1452.26
8055,Legend,C58,S10,14.25
944419620,Legend,C10,S32,4497.14
64238,Crime/Detective,C34,S74,3652.92
16320,Historical fiction,C66,S60,353.03
690405715,Biography/Autobiography,C74,S59,277.3
70388101,Fable,C51,S31,593.05
1519,Mystery,C85,S45,1841.41
34560,Comic/Graphic Novel,C82,S17,440.07
25652,Historical fiction,C24,S38,2543.23
74,Historical fiction,C76,S00,4417.47
846359,Biography/Autobiography,C33,S41,2232.78
511966,Short story,C62,S66,1333.55
53,Crime/Detective,C53,S13,3667.57
778,Folklore,C62,S13,2730.48
986,Short story,C22,S88,349.92
65865487,Historical fiction,C67,S52,2234.47
98842,Fairy tale,C53,S60,3528.15
71,Science fiction,C18,S48,4344.42
72525,Science fiction,C10,S33,478.43
69,Essay,C57,S43,2452.83
8,Historical fiction,C40,S38,3633.06
345407779,Comic/Graphic Novel,C37,S98,76.26
775,Fantasy,C41,S87,3501.62
860857,Essay,C78,S19,4446.68
7056,Textbook,C22,S50,2855.26
3,Classic,C06,S93,2426.92
1963,Speech,C73,S76,84.54
568650,Reference book,C81,S26,1065.95
6242,Fanfiction,C93,S35,231.26
18,Historical fiction,C83,S92,3361.03
15019,Speech,C78,S27,2706.63
39543,Realistic fiction,C72,S17,658.6
52800,Classic,C42,S12,2657.19
5665,Essay,C23,S58,1620.32
47,Fanfiction,C67,S13,178.11
26,Biography/Autobiography,C26,S51,134.47
921,Historical fiction,C53,S35,142.67
163155008,Horror,C30,S04,4540.67
9,Short story,C57,S69,106.76
4065333,Realistic fiction,C84,S64,4937.46
9432,Mystery,C76,S56,1641.23
461,Historical fiction,C66,S91,587.3
8447999,Fanfiction,C40,S53,407.27
4249,Essay,C17,S49,4441.65
805,Fiction in verse,C18,S53,4094.81
35264,Fanfiction,C87,S83,1032.75
7321,Fairy tale,C66,S16,2972.09
848592437,Narrative nonfiction,C37,S84,2499.75
3,Fable,C83,S79,406.48
91632359,Humor,C31,S34,4015.25
56,Mythopoeia,C57,S74,1342.59
2,Fiction in verse,C69,S85,3819.6
2,Folklore,C03,S03,4156.68
310221771,Fanfiction,C49,S61,155.25
24318738,Mythology,C28,S54,3093.36
482700,Narrative nonfiction,C16,S55,2343.07
23455,Fable,C37,S95,3138.44
9885,Fable,C40,S77,2910.06
222,Classic,C64,S02,2893.73
1731,Classic,C58,S34,960.02
763745,Crime/Detective,C51,S67,2656.37
9,Fanfiction,C86,S69,1959.18
80,Mythology,C72,S32,2592.5
39,Fiction in verse,C44,S42,2667.8
355870,Mythopoeia,C28,S29,3799.87
72,Narrative nonfiction,C37,S48,2790.59
265,Mythology,C15,S24,3714.9
722992,Humor,C47,S07,2456.69
22766,Fantasy,C84,S96,276.87
5587572,Fiction narrative,C91,S58,4244.99
93835708,Fairy tale,C58,S32,3348.74
1,Science fiction,C14,S72,3014.15
8,Narrative nonfiction,C72,S59,4485.7
10242688,Essay,C97,S74,3244.34
3363220,Western,C74,S06,739.43
7,Suspense/Thriller,C12,S26,1488.92
6349946,Fable,C33,S71,1902.93
4496654,Horror,C84,S55,1655.7
50,Comic/Graphic Novel,C65,S06,3570.79
500437,Fiction in verse,C92,S52,2069.07
61,Historical fiction,C53,S79,4565.5
1,Western,C72,S74,2013.16
27481847,Fiction narrative,C75,S08,1428.17
882,Biography/Autobiography,C14,S58,4734.66
3737,Western,C85,S05,4227.68
13268777,Mystery,C13,S49,4422.3
57750,Narrative nonfiction,C94,S85,3827.31
5965095,Fanfiction,C13,S92,3515.68
857829,Western,C45,S21,1854.34
69,Narrative nonfiction,C52,S74,4499.21
44135228,Mystery,C47,S27,2327.27
6757826,Fairy tale,C17,S31,40.8
939,Textbook,C37,S09,454.74
349143,Folklore,C11,S26,1367.21
528531827,Fanfiction,C16,S88,3627.25
7,Biography/Autobiography,C32,S98,1003.81
137098,Horror,C16,S64,3610.92
415498,Narrative nonfiction,C04,S23,2125.12
501588,Fiction in verse,C71,S28,3416.23
50409,Fiction in verse,C86,S23,933.97
473204,Folklore,C78,S22,3776.76
2970266,Short story,C16,S74,963.32
7099,Fable,C03,S37,4515.59
2,Crime/Detective,C33,S52,2950.41
12106,Fable,C00,S32,2168.35
55335363,Fiction narrative,C07,S57,3713.39
5,Classic,C63,S73,3197.21
4177462,Classic,C02,S81,1836.01
798,Suspense/Thriller,C49,S41,4665.34
39,Metafiction,C04,S43,2893.29
9,Metafiction,C72,S59,3070.05
1692325,Crime/Detective,C88,S37,2386.25
4,Fiction narrative,C30,S88,3774.36
4281,Reference book,C18,S51,3314.68
949003,Fable,C83,S70,196.81
92131,Fantasy,C86,S61,2661.79
253551763,Crime/Detective,C62,S60,318.41
661,Fiction in verse,C46,S21,133.58
6392,Tall tale,C57,S40,4715.68
725143232,Legend,C97,S10,68.14
9539722,Textbook,C30,S92,229.24
61,Mythopoeia,C84,S23,1135.17
6909,Tall tale,C82,S38,1848.82
5,Tall tale,C88,S71,4392.56
2782,Horror,C54,S54,3343.44
9778776,Fiction in verse,C48,S17,3051.16
75043,Crime/Detective,C43,S78,1608.42
50062641,Reference book,C62,S68,2144.36
586,Narrative nonfiction,C12,S98,4424.84
679,Historical fiction,C83,S08,854.99
11,Horror,C78,S70,3149.12
8,Western,C70,S78,2469.07
36478122,Fable,C02,S87,962.32
48841,Metafiction,C41,S35,4400.78
66967,Historical fiction,C11,S66,1171.39
990422,Biography/Autobiography,C33,S68,597.82
792135,Fantasy,C72,S09,954.82
80999,Realistic fiction,C33,S95,1639.26
2079212,Legend,C45,S20,4457.37
7376295,Reference book,C74,S46,3476.58
78544951,Fairy tale,C41,S77,3920.57
39,Western,C54,S45,4513.37
431065,Fantasy,C90,S57,656.59
804894,Mythology,C33,S47,2735.23
477521476,Metafiction,C57,S19,66.2
9604691,Realistic fiction,C86,S33,4146.16
2278515,Reference book,C10,S05,3044.41
1429299,Fiction in verse,C78,S60,2649.15
46,Mythopoeia,C17,S83,2704.36
2981,Biography/Autobiography,C51,S71,704.35
13781026,Mythology,C82,S68,914.01
4,Realistic fiction,C36,S21,4733.62
678,Biography/Autobiography,C89,S80,3704.19
918194,Western,C83,S94,2043.05
96,Classic,C08,S10,2312.08
3562098,Science fiction,C87,S57,1813.68
2060732,Fiction narrative,C62,S18,3315.0
7344701,Speech,C39,S62,3828.08
9,Fanfiction,C34,S31,981.63
262468,Tall tale,C93,S86,4210.57
4016776,Tall tale,C45,S31,4332.42
485,Fairy tale,C95,S30,1438.23
35,Western,C55,S76,900.34
33695991,Science fiction,C26,S33,4699.14
84847816,Essay,C23,S29,4411.0
62584473,Historical fiction,C73,S00,3633.47
8278,Speech,C69,S62,332.05
788494054,Short story,C95,S77,4626.99
25094184,Legend,C67,S84,4133.49
9216994,Legend,C90,S21,3041.65
4334558,Speech,C80,S82,3922.03
5161,Textbook,C82,S56,4695.88
444111,Short story,C27,S65,4534.63
62203794,Mystery,C69,S50,661.2
9494,Fiction narrative,C46,S42,3861.41
68,Legend,C30,S34,4494.31
3433,Essay,C32,S92,2244.85
8934980,Suspense/Thriller,C02,S86,4221.01
759048,Humor,C95,S72,3445.29
32291,Fairy tale,C60,S31,2606.96
4293,Fiction narrative,C50,S48,3814.55
8949427,Essay,C34,S80,2277.5
284,Mythopoeia,C51,S04,4476.73
7103,Legend,C19,S38,844.29
88004241,Speech,C14,S74,1936.27
1,Science fiction,C87,S59,436.99
8,Fairy tale,C60,S37,3559.15
785491,Mythopoeia,C55,S83,3942.73
42534531,Reference book,C09,S17,1399.37
5,Tall tale,C76,S82,1536.2
2,Fiction narrative,C42,S10,4440.1
3,Horror,C88,S84,2971.4
0,Suspense/Thriller,C16,S61,1557.39
9638,Textbook,C46,S85,4923.69
54298663,Folklore,C52,S13,2224.09
9372,Crime/Detective,C48,S46,1952.81
85637,Fiction narrative,C92,S84,2571.02
42368739,Mythology,C93,S16,1781.14
7989440,Crime/Detective,C24,S29,2328.14
532033,Fiction in verse,C40,S01,74.99
23,Speech,C73,S13,2204.59
97873327,Historical fiction,C27,S44,773.23
0,Classic,C81,S66,3327.02
2,Legend,C72,S50,4249.54
6,Western,C58,S67,1984.2
32941,Western,C70,S19,2455.31
0,Fiction narrative,C40,S30,1800.83
5,Fantasy,C92,S82,1151.25
8062031,Humor,C26,S20,2670.07
3155,Speech,C36,S85,4620.77
2722,Textbook,C70,S10,3359.17
867,Narrative nonfiction,C30,S31,2769.66
8,Metafiction,C48,S70,4869.04
0,Folklore,C51,S36,491.86
9,Historical fiction,C64,S18,3786.5
40948,Legend,C58,S41,4780.81
35,Folklore,C60,S55,989.97
2,Fable,C50,S56,760.19
5103,Fanfiction,C17,S65,3266.43
649,Historical fiction,C31,S46,1867.37
941345117,Reference book,C04,S83,2602.9
12,Humor,C58,S38,1134.82
537214149,Historical fiction,C51,S16,3175.65
127,Western,C82,S76,4076.74
980582234,Western,C62,S12,2449.12
1,Narrative nonfiction,C54,S93,2488.46
78084,Legend,C01,S07,305.98
21099669,Horror,C26,S74,2305.82
9,Comic/Graphic Novel,C96,S99,818.35
963965,Mythopoeia,C42,S72,1723.35
86,Mythopoeia,C85,S60,3570.85
913897695,Metafiction,C46,S66,4010.76
54,Narrative nonfiction,C39,S76,1819.96
20931,Fantasy,C82,S25,2616.87
5156,Horror,C65,S43,4145.36
719364,Mythology,C72,S20,2530.44
912,Short story,C48,S55,4090.33
23550742,Historical fiction,C82,S60,1940.18
720324798,Crime/Detective,C54,S44,1850.19
74894,Mythopoeia,C55,S36,1160.61
66,Fable,C67,S83,1084.83
26761128,Fairy tale,C65,S72,4211.86
301381656,Mythopoeia,C99,S77,1861.46
7698,Fable,C18,S73,2080.14
1882503,Essay,C48,S71,4415.18
63,Realistic fiction,C54,S76,448.41
0,Science fiction,C31,S71,4173.27
9649401,Realistic fiction,C14,S80,1679.72
7204532,Comic/Graphic Novel,C56,S62,239.66
75801950,Realistic fiction,C45,S43,1714.56
5802,Fairy tale,C75,S83,2539.01
9070,Historical fiction,C71,S47,2456.39
99495393,Tall tale,C35,S43,392.85
4575,Legend,C17,S21,1419.25
4,Legend,C61,S36,3913.52
25480,Legend,C73,S63,654.06
628622,Fable,C94,S72,1127.02
7541966,Mythology,C16,S66,4415.82
385,Essay,C68,S31,4197.13
289,Mythology,C03,S58,1872.03
893121,Horror,C98,S28,24.07
359872482,Legend,C63,S33,3291.57
20924856,Horror,C62,S32,1726.56
4,Fairy tale,C13,S33,1646.04
9523852,Fiction narrative,C01,S31,264.12
8632,Metafiction,C73,S51,1238.8
50,Comic/Graphic Novel,C76,S40,3951.15
52,Mythopoeia,C61,S84,2416.93
0,Fable,C68,S43,743.8
982696,Science fiction,C97,S75,1475.15
2858233,Historical fiction,C88,S36,2351.19
411,Narrative nonfiction,C47,S65,394.4
623171006,Legend,C28,S42,4314.9
