ID,Name,Condition,State,Price
70673636,Fiction narrative,C75,S32,2093.74
1445,Realistic fiction,C27,S31,4240.43
301,Realistic fiction,C02,S78,4785.84
62,Speech,C50,S77,814.45
6,Suspense/Thriller,C30,S02,1155.47
735,Essay,C07,S14,1473.11
5,Legend,C38,S16,3853.09
701917299,Reference book,C60,S25,179.84
72720,Classic,C72,S03,4043.98
4001,Biography/Autobiography,C64,S60,1960.07
126540,Fantasy,C70,S57,3363.57
91340000,Comic/Graphic Novel,C75,S63,830.51
2017,Western,C76,S71,3734.88
3061,Humor,C04,S49,4078.76
296890,Biography/Autobiography,C49,S31,3220.87
788,Essay,C43,S78,4723.14
183,Fantasy,C11,S92,606.32
1127,Metafiction,C56,S24,2222.55
912112,Fairy tale,C14,S61,3647.54
697279,Crime/Detective,C89,S73,2766.43
11529176,Speech,C27,S73,3091.94
172866919,Mythopoeia,C24,S65,3995.1
606809,Mythology,C85,S57,3308.38
5877003,Tall tale,C55,S02,3234.25
962,Fairy tale,C29,S27,1762.49
30883884,Folklore,C56,S68,3561.05
6994,Comic/Graphic Novel,C24,S34,1958.88
3146,Comic/Graphic Novel,C45,S51,4201.98
39091,Short story,C30,S50,1509.26
494723,Legend,C55,S82,1349.97
871,Western,C41,S43,996.65
6582461,Comic/Graphic Novel,C46,S60,2007.0
5964,Mythology,C87,S27,1715.43
776,Suspense/Thriller,C36,S36,4497.53
85,Crime/Detective,C05,S25,4228.95
3081031,Speech,C12,S31,330.67
65093383,Fable,C20,S39,4698.64
423349,Speech,C17,S71,3312.55
386,Textbook,C23,S53,4654.83
909554,Mythopoeia,C88,S08,828.13
539425990,Humor,C67,S73,34.65
301094347,Mythology,C12,S11,1107.73
891,Narrative nonfiction,C54,S63,4848.11
495456,Folklore,C50,S62,649.21
77,Horror,C41,S28,3299.91
2732414,Suspense/Thriller,C26,S74,1506.84
3840526,Fiction in verse,C71,S48,1364.78
141,Reference book,C38,S08,2376.51
77751218,Mythology,C12,S45,153.46
6681252,Legend,C27,S56,1149.5
98618312,Legend,C03,S79,224.32
44005284,Fanfiction,C25,S26,767.81
9630196,Biography/Autobiography,C84,S07,4729.62
383,Metafiction,C62,S23,2414.5
66631857,Short story,C54,S55,2429.46
9990456,Horror,C82,S13,116.91
46,Essay,C76,S14,2585.28
9705,Speech,C68,S67,3245.09
417326,Textbook,C48,S69,3364.76
8976037,Speech,C44,S65,222.4
999550,Suspense/Thriller,C10,S76,4204.24
4979680,Realistic fiction,C14,S67,912.66
43965,Folklore,C89,S17,2248.09
5,Essay,C82,S68,3744.81
13,Humor,C20,S05,4517.66
55842100,Science fiction,C68,S14,4662.88
8931475,Fiction in verse,C13,S93,374.19
2,Textbook,C06,S69,1049.99
210351712,Mythopoeia,C32,S68,1045.56
686,Fantasy,C01,S00,2061.69
93153651,Fantasy,C53,S58,2603.08
10,Fiction in verse,C87,S58,3215.38
66782,Folklore,C91,S40,4013.96
26150370,Mystery,C76,S45,2902.07
4560,Science fiction,C32,S79,1055.37
796,Mystery,C16,S00,4627.84
34036,Tall tale,C15,S35,3419.23
15,Short story,C68,S08,145.25
36741,Textbook,C02,S69,2888.36
208958,Tall tale,C25,S21,4712.02
424335,Fantasy,C87,S70,1516.24
766061012,Narrative nonfiction,C34,S54,3467.1
8642,Western,C35,S87,3018.41
540752555,Suspense/Thriller,C05,S57,2986.84
40,Crime/Detective,C11,S30,3746.36
9190318,Biography/Autobiography,C29,S16,3768.66
3930,Mystery,C23,S41,980.58
299,Textbook,C84,S42,3525.13
8,Comic/Graphic Novel,C39,S40,1821.45
80112,Realistic fiction,C30,S49,4684.78
618,Speech,C78,S81,4399.02
197308329,Horror,C47,S03,2555.61
65119,Classic,C54,S35,2574.19
6681611,Suspense/Thriller,C63,S13,2901.22
159020,Biography/Autobiography,C75,S22,36.01
200989557,Mythology,C10,S31,4250.76
893450083,Mythology,C36,S01,2471.46
18134303,Classic,C12,S41,3679.11
8,Reference book,C14,S78,2213.2
8,Mythology,C43,S78,1121.42
33229,Humor,C25,S42,3481.0
150249,Biography/Autobiography,C44,S21,964.3
9750794,Mystery,C64,S21,310.76
7,Reference book,C22,S43,3706.72
15,Crime/Detective,C88,S79,2869.68
398,Legend,C38,S28,1374.62
474,Fiction narrative,C36,S47,2027.79
74,Fairy tale,C52,S37,4843.69
3245,Short story,C90,S01,628.88
541352,Western,C89,S40,340.88
1378424,Fairy tale,C73,S86,4150.64
3,Narrative nonfiction,C48,S70,2511.7
4757,Speech,C35,S72,3059.95
30611312,Horror,C12,S66,2221.94
768,Tall tale,C02,S87,2177.93
110,Historical fiction,C69,S13,2973.11
85,Horror,C15,S70,2986.83
866192619,Legend,C73,S43,894.73
33204268,Crime/Detective,C26,S43,4924.7
31924,Classic,C01,S25,1006.29
510613281,Biography/Autobiography,C27,S14,606.24
95081432,Realistic fiction,C41,S34,1401.66
855,Mythopoeia,C03,S07,3986.49
31,Legend,C06,S34,486.35
8,Suspense/Thriller,C11,S68,3720.81
5210,Historical fiction,C59,S80,4496.85
540658,Historical fiction,C28,S09,1195.09
6978503,Fable,C58,S14,2648.22
618,Historical fiction,C42,S48,81.96
4737,Suspense/Thriller,C00,S23,4217.93
29198508,Realistic fiction,C22,S20,3786.74
3797,Western,C73,S71,2343.5
599,Humor,C77,S09,4123.45
871,Reference book,C64,S95,2163.44
825145639,Fiction in verse,C21,S34,1955.21
70,Mythology,C71,S00,2078.54
4140378,Textbook,C65,S57,1688.76
542380713,Textbook,C43,S23,369.54
4275528,Science fiction,C82,S30,2645.38
5428269,Speech,C37,S70,1522.47
36068144,Reference book,C15,S78,2244.25
5330602,Mythology,C73,S21,2882.39
9007,Biography/Autobiography,C68,S14,1923.07
23464,Narrative nonfiction,C75,S38,2557.33
4,Tall tale,C85,S80,2235.41
95272911,Reference book,C15,S56,1830.11
528,Speech,C61,S43,4753.67
8508292,Mythology,C87,S68,4361.51
411385,Essay,C34,S57,2895.08
9479471,Essay,C61,S78,1448.01
9841,Mythopoeia,C84,S77,4609.39
305587,Biography/Autobiography,C87,S73,1607.18
567,Mythopoeia,C69,S98,1165.67
8826,Narrative nonfiction,C69,S35,3411.49
8645,Speech,C26,S00,3625.02
67084845,Fiction narrative,C08,S13,4655.0
1748,Speech,C09,S31,617.24
285,Short story,C68,S92,4200.28
9351,Historical fiction,C66,S83,1497.18
370014,Essay,C83,S71,3809.22
687951,Legend,C02,S67,3534.52
87000020,Humor,C08,S82,1914.25
984155,Textbook,C92,S11,1137.88
902,Suspense/Thriller,C05,S54,4511.6
189444,Western,C38,S61,893.9
9,Metafiction,C71,S98,3277.25
69,Horror,C27,S33,1849.82
21,Classic,C02,S01,4419.06
1865581,Crime/Detective,C06,S01,1555.19
0,Fable,C61,S07,743.03
6203,Tall tale,C25,S30,1733.32
65,Mystery,C28,S73,515.91
774,Folklore,C32,S54,2818.36
949,Horror,C07,S59,559.93
8754,Folklore,C70,S71,697.08
762,Western,C31,S49,2821.44
497116,Tall tale,C05,S87,4657.33
50,Mythology,C05,S84,4502.46
235667,Mystery,C01,S58,2113.48
77,Classic,C76,S14,3967.98
369991,Fiction in verse,C69,S53,3256.76
4,Narrative nonfiction,C62,S38,1684.31
413423,Fairy tale,C04,S65,1108.3
7172072,Metafiction,C18,S36,3247.26
47829156,Biography/Autobiography,C85,S54,303.67
485265230,Textbook,C58,S41,1036.4
3,Suspense/Thriller,C86,S27,4393.31
1900,Speech,C93,S03,3204.44
615,Fiction in verse,C72,S48,332.98
36837,Tall tale,C66,S35,3141.12
93,Biography/Autobiography,C15,S05,737.72
240,Fairy tale,C11,S58,3806.05
298945,Western,C96,S24,2862.28
707781709,Legend,C74,S09,4117.03
76276032,Fable,C51,S18,244.62
20781,Fanfiction,C36,S71,3143.01
92703,Comic/Graphic Novel,C51,S52,1854.79
3872378,Legend,C51,S33,1464.9
7122,Short story,C62,S14,4184.67
60714,Realistic fiction,C57,S03,2753.32
736291,Science fiction,C47,S60,3631.55
3974,Realistic fiction,C47,S47,2554.08
7,Speech,C35,S20,554.98
336402,Historical fiction,C68,S93,2386.79
582,Legend,C09,S59,1537.37
3597504,Suspense/Thriller,C16,S34,58.53
74843784,Historical fiction,C44,S53,1209.37
939,Textbook,C44,S05,4665.15
493038,Narrative nonfiction,C87,S05,685.3
31544,Historical fiction,C78,S01,809.08
7,Textbook,C70,S68,1430.6
54889,Historical fiction,C26,S04,2333.71
4780,Historical fiction,C56,S84,1366.54
74829739,Mythopoeia,C52,S45,3811.92
6400,Mythology,C91,S04,2257.29
970059,Science fiction,C61,S43,3694.65
42220857,Fanfiction,C84,S50,4634.55
258539,Short story,C16,S63,2180.77
2291507,Fable,C94,S56,4236.16
661,Tall tale,C26,S48,4739.07
4456610,Suspense/Thriller,C58,S88,3182.87
50125457,Humor,C43,S76,1383.16
356317698,Fanfiction,C43,S04,4673.38
10,Legend,C32,S70,1614.69
950169169,Fanfiction,C49,S69,150.13
4667942,Biography/Autobiography,C72,S75,700.17
351956629,Reference book,C24,S58,920.8
3871836,Essay,C83,S41,857.81
8322061,Narrative nonfiction,C16,S68,4199.4
1,Humor,C34,S52,4100.03
4112,Speech,C11,S14,3119.69
673363037,Mystery,C53,S55,1008.27
53,Biography/Autobiography,C48,S22,2262.0
489,Speech,C65,S80,4198.27
0,Historical fiction,C66,S58,929.03
413770792,Mythopoeia,C20,S75,655.24
417177401,Mythology,C16,S01,4571.16
109845124,Biography/Autobiography,C67,S66,2238.13
966560379,Mythopoeia,C35,S76,1231.31
65324,Short story,C82,S81,409.36
5577,Legend,C43,S62,950.75
103590642,Crime/Detective,C57,S20,1928.34
843741610,Suspense/Thriller,C74,S63,3736.53
87668904,Historical fiction,C61,S78,1841.33
151202,Essay,C81,S64,2126.32
4834,Fantasy,C34,S72,2776.7
6,Short story,C68,S51,2548.47
960180,Crime/Detective,C21,S77,575.61
82597,Mythopoeia,C74,S37,3737.4
62858,Folklore,C64,S35,4510.38
57868587,Tall tale,C27,S02,3332.62
4373902,Classic,C22,S25,1703.96
250106,Metafiction,C03,S49,155.72
8403490,Crime/Detective,C78,S83,1057.63
0,Essay,C41,S57,1696.26
80826152,Fiction narrative,C61,S24,3268.92
7413,Science fiction,C45,S60,2009.52
5977911,Tall tale,C31,S45,840.29
133776,Folklore,C61,S93,4897.12
6241,Speech,C73,S15,3488.64
45300648,Mythology,C05,S53,977.61
191,Humor,C45,S05,3420.22
444,Realistic fiction,C57,S11,2241.09
135096034,Narrative nonfiction,C25,S02,2161.42
75962,Biography/Autobiography,C88,S06,1957.29
9199801,Science fiction,C49,S83,3393.73
4,Essay,C63,S40,533.15
460274123,Fantasy,C02,S43,2522.19
479142853,Fiction in verse,C39,S83,193.63
3768,Mythology,C65,S39,1162.18
1,Humor,C52,S78,3288.95
78,Realistic fiction,C32,S71,1020.91
8485,Classic,C42,S74,322.63
75614928,Narrative nonfiction,C54,S68,4688.89
25,Classic,C81,S66,3310.72
55450,Short story,C22,S01,350.11
0,Folklore,C75,S57,2175.66
799393,Horror,C43,S47,1076.04
645,Fantasy,C45,S52,4347.86
748667,Short story,C58,S12,4258.34
481,Historical fiction,C56,S28,4190.35
4,Speech,C50,S78,2384.52
8,Speech,C86,S94,1476.72
51062977,Fiction narrative,C73,S37,3057.54
8343865,Suspense/Thriller,C23,S35,4057.14
244496,Textbook,C93,S78,253.99
57501,Fantasy,C69,S93,1308.46
860735,Mystery,C80,S03,3312.75
91463,Fairy tale,C61,S06,3273.29
844568,Textbook,C44,S35,4335.92
1994,Tall tale,C46,S76,2272.26
46,Reference book,C74,S46,106.82
4338375,Textbook,C72,S88,405.84
99494466,Textbook,C17,S64,4476.75
46,Fanfiction,C81,S05,1858.17
78080082,Comic/Graphic Novel,C95,S90,4078.53
19134794,Classic,C71,S42,2209.08
1617311,Crime/Detective,C11,S96,1397.14
24180648,Speech,C06,S60,2666.24
1331,Fable,C03,S67,4573.33
40,Humor,C43,S38,729.7
947893,Textbook,C18,S01,1133.05
39443,Crime/Detective,C50,S45,2082.12
3,Suspense/Thriller,C56,S23,3569.64
530631707,Fairy tale,C25,S94,2443.81
53,Mythology,C66,S92,1969.35
92428,Suspense/Thriller,C68,S83,2579.31
79381911,Classic,C92,S71,306.14
51767070,Historical fiction,C50,S73,2200.27
50694381,Legend,C48,S25,3813.7
854748363,Textbook,C54,S24,12.92
4,Fantasy,C88,S51,2543.05
35171,Legend,C77,S89,829.31
252972,Biography/Autobiography,C35,S41,602.91
7739974,Textbook,C55,S34,1421.91
295322405,Legend,C40,S33,4812.33
13236950,Western,C72,S36,1448.72
9280882,Biography/Autobiography,C73,S63,2356.92
6240138,Short story,C53,S57,1841.0
654417,Textbook,C41,S10,2429.65
87,Narrative nonfiction,C36,S43,20.59
4256,Horror,C86,S30,2584.65
147,Crime/Detective,C22,S45,1428.86
2631666,Legend,C22,S10,4280.43
7061091,Crime/Detective,C41,S03,4745.73
96079,Short story,C31,S82,3285.73
13,Classic,C18,S76,4541.99
763267,Folklore,C04,S44,3227.98
38441021,Folklore,C04,S26,3643.31
6739,Historical fiction,C29,S82,312.62
9,Textbook,C81,S86,2429.11
81049,Metafiction,C97,S34,4805.46
163453,Tall tale,C94,S08,901.35
74,Mythopoeia,C19,S91,3946.46
0,Textbook,C52,S17,308.83
25,Mythopoeia,C04,S51,637.01
213026,Crime/Detective,C68,S25,4635.44
8,Folklore,C71,S13,2888.66
69,Tall tale,C03,S15,3070.52
49816,Essay,C12,S22,444.3
972,Fantasy,C41,S82,3232.94
5,Suspense/Thriller,C50,S88,4485.77
36548419,Mythopoeia,C40,S73,2327.04
20207364,Suspense/Thriller,C02,S05,4486.6
38821,Horror,C48,S38,2105.1
13695071,Humor,C68,S25,4627.61
924952,Speech,C69,S84,2189.48
413989970,Tall tale,C53,S40,3096.86
77,Biography/Autobiography,C81,S56,2018.76
896225,Textbook,C17,S21,176.0
689686,Mystery,C05,S58,476.45
96491704,Science fiction,C02,S27,4913.17
1371795,Western,C45,S67,250.07
207,Legend,C57,S17,4026.32
1596442,Suspense/Thriller,C38,S07,1505.07
70577676,Narrative nonfiction,C10,S66,3663.98
15712242,Comic/Graphic Novel,C18,S57,3815.61
678,Folklore,C00,S87,4434.13
898,Reference book,C58,S89,3338.85
81573454,Suspense/Thriller,C38,S52,938.3
543619244,Textbook,C03,S37,4537.06
81436,Fanfiction,C30,S01,3559.87
163,Mythopoeia,C06,S97,3328.26
735732211,Western,C04,S91,1068.28
3,Fanfiction,C26,S04,1234.48
8,Realistic fiction,C82,S31,3344.71
50030266,Textbook,C49,S25,373.99
106,Mystery,C02,S12,2042.83
186,Science fiction,C82,S48,3601.68
471700910,Fanfiction,C54,S82,235.11
7,Fable,C63,S39,2554.65
10227,Folklore,C42,S52,4448.6
448549115,Horror,C42,S75,3441.64
4021283,Mythology,C04,S57,3422.31
16324,Essay,C07,S35,3692.78
9656181,Humor,C14,S61,2196.88
1,Science fiction,C11,S12,2130.81
54388,Fiction in verse,C32,S45,3915.57
20,Reference book,C87,S73,3780.02
23,Mystery,C04,S03,4493.69
6395,Mystery,C62,S10,3451.29
7835892,Realistic fiction,C66,S39,4272.2
747,Crime/Detective,C40,S03,2802.75
139,Historical fiction,C52,S81,181.97
983037,Humor,C27,S48,2002.69
275393798,Fanfiction,C80,S90,2356.98
217,Crime/Detective,C53,S27,3951.34
8,Metafiction,C56,S24,3243.81
46190,Reference book,C55,S57,4149.96
629266249,Mythology,C41,S37,2873.84
655838,Tall tale,C51,S05,2565.53
609804,Short story,C80,S14,3687.09
66190,Textbook,C86,S44,731.85
39711522,Biography/Autobiography,C72,S23,2088.75
4664,Mystery,C50,S42,2386.49
95258,Western,C64,S66,4283.36
51288703,Fanfiction,C13,S45,562.04
9,Realistic fiction,C86,S88,1962.44
91,Metafiction,C75,S80,909.8
738325620,Textbook,C08,S30,3795.42
80,Fantasy,C21,S77,4946.06
47594,Textbook,C27,S16,4409.97
63901320,Mythology,C45,S73,4761.54
17,Narrative nonfiction,C61,S38,760.78
258826443,Tall tale,C06,S97,4481.78
724118523,Fantasy,C71,S39,4244.85
9335,Short story,C26,S88,948.81
634401509,Fable,C60,S00,3920.74
96,Classic,C00,S56,3224.93
466,Crime/Detective,C68,S79,1235.89
233056,Essay,C85,S07,2131.39
78,Fiction in verse,C68,S80,64.47
7,Science fiction,C00,S24,3007.24
3339780,Crime/Detective,C28,S63,2280.28
7,Mythology,C14,S37,4313.31
53,Classic,C17,S45,3394.41
5,Suspense/Thriller,C98,S72,3393.0
877,Fantasy,C91,S77,2762.94
93088614,Fairy tale,C22,S65,3870.02
415,Comic/Graphic Novel,C51,S51,84.96
1832015,Metafiction,C86,S13,3069.96
379109,Tall tale,C59,S27,2627.51
11,Fiction narrative,C58,S43,723.14
2083,Fanfiction,C67,S25,4529.18
665371,Speech,C88,S14,916.98
8314255,Fiction in verse,C64,S78,62.05
172224034,Narrative nonfiction,C85,S72,4051.89
5106951,Mythology,C67,S04,3606.23
353063,Fiction narrative,C40,S26,3786.93
270,Fanfiction,C09,S71,4743.01
6686641,Narrative nonfiction,C81,S83,3370.26
1495110,Classic,C49,S95,3549.6
80463599,Science fiction,C16,S86,1214.6
6058689,Speech,C14,S66,1086.71
989506801,Humor,C70,S26,2717.61
3680475,Biography/Autobiography,C98,S51,2225.61
88122,Suspense/Thriller,C55,S09,816.85
705835634,Biography/Autobiography,C76,S32,666.36
150468,Fiction narrative,C56,S44,2914.55
8378,Suspense/Thriller,C56,S20,2408.44
441048,Essay,C61,S88,2663.4
6,Mythology,C42,S21,1967.56
45,Metafiction,C38,S86,4521.63
37886,Legend,C11,S44,1357.33
85063258,Humor,C13,S71,1460.1
5,Short story,C53,S14,1421.12
88459,Metafiction,C60,S80,4709.66
27924,Textbook,C38,S92,284.33
854353,Narrative nonfiction,C32,S21,363.78
7611,Short story,C31,S07,532.64
5308770,Mystery,C30,S51,1579.26
57087079,Mythopoeia,C67,S66,166.56
3291,Folklore,C72,S17,26.76
33933,Short story,C70,S68,812.78
21542,Historical fiction,C19,S55,2390.06
22813,Biography/Autobiography,C51,S90,2988.67
242056076,Classic,C03,S82,1371.29
833625,Textbook,C71,S95,2549.6
95392,Comic/Graphic Novel,C05,S80,2189.81
31704048,Biography/Autobiography,C61,S74,1182.24
4,Folklore,C84,S83,2979.58
8,Comic/Graphic Novel,C69,S44,92.36
932614,Suspense/Thriller,C00,S24,903.04
76466688,Biography/Autobiography,C38,S06,3199.66
61230763,Folklore,C05,S83,4187.45
5964,Fiction in verse,C84,S00,3570.07
6430,Humor,C62,S20,443.97
3855063,Essay,C25,S93,1290.81
864495362,Fable,C78,S21,3821.74
12,Legend,C03,S25,2551.84
851,Science fiction,C47,S12,212.26
2,Legend,C75,S27,3127.97
304775,Science fiction,C76,S99,682.49
69883180,Essay,C62,S77,852.31
411019,Tall tale,C54,S26,1240.58
305663,Historical fiction,C77,S94,2944.63
250966,Suspense/Thriller,C17,S14,4507.62
85,Comic/Graphic Novel,C02,S53,2787.21
807015,Mystery,C27,S08,2768.57
988267643,Reference book,C52,S51,756.23
40859947,Classic,C56,S51,4411.04
4320801,Legend,C37,S51,4408.2
3,Fairy tale,C97,S52,3001.79
990,Narrative nonfiction,C45,S73,3451.6
92,Crime/Detective,C42,S81,1526.83
1,Fiction in verse,C08,S98,2432.57
28338,Mythology,C65,S20,1840.51
8,Crime/Detective,C48,S63,4041.65
136,Science fiction,C03,S78,1646.62
728,Fantasy,C84,S71,730.52
60,Classic,C62,S94,3800.27
442233487,Fiction narrative,C92,S02,1247.29
940510,Essay,C42,S66,3333.31
2550,Speech,C48,S52,2130.21
816887,Textbook,C17,S15,2584.68
59577,Essay,C36,S78,4788.29
9169,Fiction in verse,C21,S66,417.14
764745891,Mystery,C53,S51,685.52
5,Legend,C82,S40,2411.03
103,Comic/Graphic Novel,C53,S72,1997.39
20922,Western,C09,S56,1101.83
8972,Mythopoeia,C44,S01,1319.34
2427,Narrative nonfiction,C74,S76,4562.65
151,Western,C10,S50,1813.25
60547470,Mystery,C29,S12,3772.23
7017943,Western,C34,S58,4665.88
256350890,Essay,C88,S70,4046.28
6885057,Folklore,C17,S03,3057.96
29,Fiction narrative,C11,S15,856.12
7417103,Fanfiction,C22,S04,3012.32
795,Essay,C29,S38,3314.1
96206,Fiction in verse,C37,S08,375.04
26,Textbook,C49,S61,1692.56
573371470,Horror,C49,S28,3414.24
143646,Metafiction,C82,S46,860.74
826438876,Legend,C98,S18,2082.73
15162,Textbook,C92,S32,672.35
66607579,Classic,C83,S12,4298.31
1927653,Speech,C07,S59,2988.84
502,Classic,C54,S01,2724.17
66538871,Mystery,C56,S93,2314.48
85,Historical fiction,C94,S47,2179.36
788,Historical fiction,C56,S23,2169.52
1418,Science fiction,C16,S00,2844.7
310,Speech,C90,S56,132.3
47,Fable,C56,S67,2197.82
3272059,Fable,C83,S34,2776.55
4761483,Mythology,C23,S50,4852.94
0,Fiction narrative,C50,S87,4105.7
521725,Tall tale,C47,S68,1840.85
442710527,Fable,C80,S16,1301.25
7,Folklore,C57,S14,3056.35
3669115,Reference book,C72,S91,4493.05
6355455,Folklore,C25,S74,2786.94
442853,Fairy tale,C52,S75,415.58
3924335,Narrative nonfiction,C41,S91,4626.02
51235,Fairy tale,C16,S87,2739.52
2476,Crime/Detective,C47,S30,4803.65
109785,Fairy tale,C24,S58,3521.48
8,Fiction in verse,C51,S78,3380.11
7,Narrative nonfiction,C25,S69,2486.85
753793,Fairy tale,C59,S29,120.36
94,Classic,C13,S60,2564.33
613,Speech,C71,S27,2791.95
3,Historical fiction,C40,S06,4865.86
792063691,Fiction in verse,C49,S13,4351.23
6863,Fable,C05,S64,4885.68
26331913,Fantasy,C03,S65,4807.79
507,Metafiction,C73,S35,1709.51
387890,Science fiction,C81,S64,1666.33
421571765,Folklore,C33,S47,1734.88
549,Reference book,C22,S02,1375.95
4994,Fantasy,C49,S60,69.51
72692695,Fiction in verse,C46,S61,241.08
227568361,Folklore,C50,S04,294.34
151947,Suspense/Thriller,C85,S10,431.96
5,Fanfiction,C33,S39,1142.39
72,Speech,C12,S06,1666.0
34764,Fairy tale,C02,S51,3221.55
971469,Fantasy,C78,S53,807.61
44,Mythology,C04,S40,1157.81
659,Classic,C88,S61,929.37
88,Tall tale,C78,S77,3815.16
79,Reference book,C27,S54,1557.09
2187,Biography/Autobiography,C66,S24,1419.05
6,Crime/Detective,C97,S37,561.09
59610,Western,C53,S28,809.04
571005,Classic,C24,S78,4009.28
789633,Legend,C11,S23,4410.37
5117042,Reference book,C84,S07,1678.79
565471057,Classic,C42,S63,1338.57
73,Fiction in verse,C54,S73,2228.19
85432898,Mythology,C34,S50,1621.71
749096,Fanfiction,C52,S54,4012.4
1018,Comic/Graphic Novel,C10,S37,1123.87
10904,Mystery,C87,S11,4457.6
13,Metafiction,C48,S79,3855.15
80448623,Fanfiction,C36,S37,3653.52
1358934,Horror,C65,S50,3024.54
567438,Fable,C50,S22,2832.0
835702393,Fantasy,C13,S37,1390.72
332148,Western,C20,S85,4836.93
938651,Western,C85,S33,2727.76
3,Metafiction,C57,S90,2478.37
5446544,Fanfiction,C65,S03,2547.3
6228615,Suspense/Thriller,C61,S40,1487.79
68366826,Fiction in verse,C12,S35,1753.79
1,Reference book,C27,S47,4562.71
9,Folklore,C29,S88,4747.32
