ID,Name,Condition,State,Price
15297,Mystery,C84,S81,2230.34
50206,Essay,C83,S18,4517.62
93240,Fairy tale,C16,S14,4845.8
463626572,Humor,C65,S80,812.22
6223,Short story,C78,S61,4653.17
3786,Fairy tale,C78,S73,1582.01
72110,Essay,C11,S19,1512.11
923007221,Fairy tale,C13,S74,844.67
8916,Science fiction,C35,S44,1977.43
76283,Fiction in verse,C81,S75,3627.53
112099,Fable,C63,S84,1686.15
61551,Horror,C26,S25,137.05
29,Fiction narrative,C32,S36,2940.46
317838,Short story,C84,S17,3158.26
88380283,Humor,C36,S06,2893.65
8596894,Comic/Graphic Novel,C85,S71,38.99
8562022,Legend,C34,S35,4357.64
6016,Short story,C00,S07,224.26
817,Metafiction,C62,S72,3156.63
44,Classic,C64,S48,3669.09
93,Biography/Autobiography,C78,S78,3508.41
79614457,Textbook,C31,S91,2515.38
80763470,Realistic fiction,C81,S08,1166.73
6667,Fable,C55,S47,931.68
941521144,Mystery,C25,S51,3392.41
67722,Folklore,C75,S33,4356.61
17745900,Fanfiction,C04,S26,1639.57
610773,Fable,C05,S71,383.59
5322811,Reference book,C61,S37,2818.74
5,Narrative nonfiction,C65,S14,2350.2
3752266,Humor,C44,S71,73.81
6598,Fanfiction,C64,S53,3771.89
2685,Speech,C55,S26,3487.66
635,Classic,C78,S54,2560.21
67792,Western,C22,S14,3601.33
93085585,Reference book,C63,S15,741.0
7,Short story,C67,S15,3066.81
42,Speech,C86,S41,3581.44
70781701,Western,C18,S76,794.77
8097,Essay,C51,S63,3932.77
996,Tall tale,C72,S35,1364.71
784346296,Biography/Autobiography,C54,S26,4663.13
318,Classic,C07,S66,1256.2
826,Reference book,C41,S02,4243.1
63820,Crime/Detective,C13,S53,2420.47
80,Fanfiction,C87,S73,1047.32
78,Mystery,C50,S46,1579.57
728,Legend,C83,S17,2643.07
863263475,Folklore,C51,S44,792.66
960347,Reference book,C32,S05,3999.13
9015595,Humor,C72,S51,2601.34
807318583,Western,C11,S73,436.49
6,Tall tale,C97,S86,664.73
3,Fiction narrative,C30,S37,2539.36
203628536,Crime/Detective,C08,S27,245.38
216545772,Fantasy,C64,S73,3053.4
73,Legend,C84,S06,1840.16
353549121,Fiction in verse,C62,S24,2721.74
424,Science fiction,C38,S22,3858.96
58661298,Mystery,C21,S16,166.48
30,Mystery,C22,S43,842.49
101138,Mythology,C47,S37,801.43
9777,Historical fiction,C07,S20,376.56
228719,Textbook,C46,S71,1019.44
576657721,Classic,C41,S08,77.41
43,Fanfiction,C81,S53,592.96
38,Fiction narrative,C68,S46,146.56
777015161,Fable,C12,S03,1883.84
28046079,Biography/Autobiography,C44,S94,1422.56
5,Historical fiction,C46,S23,4324.54
6,Crime/Detective,C37,S11,1364.08
99100,Fairy tale,C25,S40,658.05
32708,Fable,C20,S57,3562.67
255,Suspense/Thriller,C28,S15,3573.88
745840122,Fanfiction,C91,S33,575.39
803246,Mystery,C71,S98,3013.53
9,Science fiction,C04,S75,2247.0
54252310,Fanfiction,C55,S04,217.82
488,Legend,C42,S67,3946.8
0,Crime/Detective,C45,S14,4027.13
29021,Western,C42,S76,644.44
41862,Science fiction,C58,S71,4924.22
54036,Western,C22,S40,1757.84
82905,Fiction in verse,C04,S61,4085.31
507,Fiction narrative,C76,S10,1437.48
743455212,Science fiction,C47,S76,4611.08
30030,Classic,C78,S36,3429.37
718,Fiction narrative,C33,S75,595.71
3,Essay,C26,S30,980.15
3246,Realistic fiction,C31,S02,1096.14
722420082,Folklore,C76,S54,4105.41
65716195,Textbook,C32,S32,4162.24
483,Crime/Detective,C24,S30,4521.32
2356387,Tall tale,C05,S80,4478.9
42717428,Textbook,C21,S23,4657.12
32697848,Realistic fiction,C47,S17,2387.9
2565359,Tall tale,C01,S18,2928.21
98005351,Fairy tale,C38,S80,3361.49
7872,Short story,C33,S68,240.74
3074588,Biography/Autobiography,C01,S05,4327.77
5440227,Reference book,C18,S59,3477.38
21374494,Fantasy,C32,S63,1149.53
17,Historical fiction,C66,S87,3384.85
8445,Biography/Autobiography,C37,S44,3694.24
851,Comic/Graphic Novel,C26,S68,228.27
33991,Western,C66,S41,489.07
71,Mythology,C66,S18,2731.85
38850036,Essay,C22,S33,907.61
819168444,Textbook,C12,S86,3734.5
7,Fanfiction,C66,S66,4390.93
195290398,Fiction in verse,C08,S22,268.33
859465,Folklore,C43,S38,3484.35
468520957,Mythology,C02,S23,2425.71
7,Historical fiction,C66,S99,3293.62
56,Speech,C17,S22,2031.33
94750531,Fanfiction,C30,S53,1223.66
64493,Suspense/Thriller,C02,S90,4487.09
8,Fantasy,C11,S68,2772.66
259,Crime/Detective,C41,S83,1442.8
115,Mythology,C98,S73,2234.58
836332,Tall tale,C71,S31,1653.38
470422472,Science fiction,C28,S13,782.18
34616,Mythopoeia,C58,S40,4319.02
418,Fairy tale,C41,S72,445.06
3,Textbook,C15,S56,4324.39
25,Mystery,C05,S02,4700.78
307,Folklore,C61,S09,4030.87
9114,Fantasy,C21,S10,1621.9
4294,Narrative nonfiction,C74,S24,4333.5
18592422,Narrative nonfiction,C84,S52,1829.83
1143208,Western,C91,S80,763.3
57,Narrative nonfiction,C47,S57,3787.07
8,Horror,C59,S46,1114.09
289593282,Tall tale,C50,S59,2094.7
596853,Crime/Detective,C77,S76,2904.23
4782044,Narrative nonfiction,C28,S74,2999.4
769,Fantasy,C90,S45,4640.05
198366857,Reference book,C04,S45,3304.82
146165,Mythology,C25,S31,3957.4
120893618,Fable,C38,S82,3101.27
62066,Western,C75,S75,4339.35
91916208,Speech,C64,S97,961.72
1028,Fantasy,C48,S63,2196.87
9679,Folklore,C63,S76,3201.1
61,Speech,C38,S66,1465.29
3,Comic/Graphic Novel,C44,S94,979.39
4963,Fiction narrative,C52,S51,2450.77
79,Fanfiction,C36,S47,4523.74
699,Classic,C47,S88,1412.29
8,Fairy tale,C31,S32,1425.28
815334,Biography/Autobiography,C54,S00,4939.35
783306,Textbook,C62,S68,287.92
503,Mythology,C36,S62,2862.31
73185032,Biography/Autobiography,C54,S89,4788.47
4,Fable,C86,S41,390.61
3126,Western,C01,S34,4106.9
3284,Short story,C35,S67,2851.37
56,Textbook,C30,S38,695.14
4,Folklore,C02,S00,2084.8
7611,Fantasy,C82,S20,1922.76
9046,Legend,C17,S13,2570.71
52417,Fanfiction,C22,S26,3190.42
7,Reference book,C62,S61,3609.31
3442,Classic,C34,S67,2319.34
7981,Humor,C64,S18,1090.22
2677,Horror,C68,S48,3777.89
916,Comic/Graphic Novel,C53,S63,1875.36
73,Textbook,C98,S77,3405.27
4,Legend,C41,S48,2801.42
196605,Horror,C64,S40,4705.97
771795,Short story,C08,S11,1513.93
9634,Legend,C60,S45,243.08
154598,Tall tale,C33,S82,524.82
0,Fanfiction,C19,S71,2432.0
945,Folklore,C31,S21,4235.48
4817,Humor,C01,S08,4657.82
426492,Biography/Autobiography,C21,S64,1532.34
2516,Fairy tale,C35,S53,3935.2
8025,Historical fiction,C48,S28,184.25
79274,Biography/Autobiography,C15,S03,3612.59
84421,Historical fiction,C25,S25,4894.76
85247325,Biography/Autobiography,C37,S62,2017.84
40406,Comic/Graphic Novel,C75,S44,4128.26
355,Historical fiction,C28,S88,1766.44
39518133,Legend,C43,S06,907.69
7,Suspense/Thriller,C82,S33,2219.45
20,Realistic fiction,C35,S45,3683.38
247,Fantasy,C95,S62,1980.65
391220,Suspense/Thriller,C36,S52,4042.55
809883,Textbook,C01,S58,2491.07
26508580,Textbook,C32,S17,365.34
6,Textbook,C03,S89,1727.01
80,Fantasy,C55,S28,3559.4
6666576,Science fiction,C02,S07,1508.25
5,Short story,C08,S23,2109.58
854,Metafiction,C66,S79,785.76
234,Realistic fiction,C29,S06,600.58
88318,Fable,C27,S29,2814.68
65284,Essay,C02,S96,1156.02
668,Reference book,C56,S94,4299.79
5499,Narrative nonfiction,C72,S55,3922.28
662575354,Comic/Graphic Novel,C67,S72,4395.62
451,Fable,C87,S36,1433.37
202,Fiction in verse,C41,S78,464.16
328,Biography/Autobiography,C77,S78,4420.05
3005,Horror,C35,S95,260.99
146895,Suspense/Thriller,C37,S52,1851.75
46423,Science fiction,C15,S32,1612.86
6763,Classic,C38,S90,656.46
726062,Tall tale,C53,S75,3532.59
213,Horror,C75,S80,82.26
98009,Mystery,C88,S01,4920.91
23283,Mystery,C30,S30,2046.15
2,Fable,C47,S56,4325.23
76,Fiction narrative,C23,S87,2059.44
576261110,Western,C49,S33,2983.47
906786919,Suspense/Thriller,C10,S40,4743.07
84043704,Crime/Detective,C54,S04,1952.0
52,Fable,C23,S66,4112.55
614173,Western,C13,S40,828.88
2583,Comic/Graphic Novel,C55,S54,4509.66
988694015,Western,C61,S44,3569.67
9213687,Comic/Graphic Novel,C04,S32,3406.03
0,Narrative nonfiction,C47,S40,2409.93
123,Narrative nonfiction,C21,S66,3902.81
71206506,Essay,C30,S13,715.97
94,Biography/Autobiography,C55,S81,478.51
971477,Metafiction,C75,S74,4384.54
5991992,Horror,C20,S26,2532.19
135351878,Western,C10,S76,2453.33
9385614,Humor,C57,S82,1877.2
5533,Narrative nonfiction,C63,S56,2532.8
1276871,Humor,C12,S01,1988.62
137,Metafiction,C34,S26,1971.79
83371,Legend,C31,S75,1492.97
658530868,Tall tale,C66,S67,1869.78
65224,Fable,C26,S37,4939.67
526,Comic/Graphic Novel,C37,S01,4448.83
2372,Metafiction,C50,S33,3966.54
633307178,Suspense/Thriller,C02,S14,1633.99
7424,Legend,C78,S80,2110.16
4975,Mystery,C97,S87,1400.59
5832,Historical fiction,C71,S88,3191.4
1135,Horror,C72,S07,2715.62
34,Western,C80,S40,4860.01
272962,Legend,C26,S29,2289.73
91768,Fiction in verse,C68,S43,2645.08
8,Crime/Detective,C35,S71,4535.79
2,Tall tale,C47,S41,4571.44
8,Short story,C31,S46,2257.38
3277826,Mythopoeia,C63,S03,4795.6
34944,Metafiction,C22,S68,4764.97
551607651,Fiction narrative,C08,S69,232.16
16901779,Speech,C70,S41,2144.19
155839645,Mythopoeia,C80,S88,1511.77
263,Fantasy,C78,S18,2700.33
77568,Metafiction,C02,S61,416.23
12039,Fiction narrative,C23,S34,2613.92
90,Crime/Detective,C60,S82,276.66
235079,Tall tale,C24,S45,3217.75
26110742,Horror,C03,S15,230.5
72526964,Realistic fiction,C93,S08,3017.92
5389114,Textbook,C68,S03,3349.56
20,Short story,C55,S14,2615.52
659,Comic/Graphic Novel,C84,S80,189.67
73,Crime/Detective,C17,S48,680.73
68,Short story,C62,S50,3006.57
8438,Speech,C86,S51,3808.23
760041351,Historical fiction,C03,S10,2246.69
91483,Mystery,C66,S78,3661.44
7849,Speech,C86,S12,647.21
92,Suspense/Thriller,C70,S25,3171.19
191746,Biography/Autobiography,C48,S44,2342.04
565471,Reference book,C48,S21,3632.27
8624418,Comic/Graphic Novel,C17,S01,3660.24
4382915,Suspense/Thriller,C14,S46,662.31
9626477,Textbook,C57,S68,577.14
64389,Horror,C07,S01,3211.51
840218,Mystery,C50,S90,1347.18
2379,Speech,C17,S52,2408.47
2812,Reference book,C75,S31,1727.91
62,Western,C24,S27,244.51
520,Narrative nonfiction,C96,S52,1721.8
85,Western,C14,S05,2471.41
242,Realistic fiction,C15,S64,4062.87
6,Legend,C13,S52,4350.05
29259727,Classic,C68,S50,2751.67
879248,Mystery,C72,S29,4141.88
5,Fanfiction,C77,S68,1806.97
320304352,Fanfiction,C74,S71,881.36
4739444,Fable,C95,S61,2382.38
77,Metafiction,C57,S47,2028.28
644,Fanfiction,C44,S69,1392.81
37966689,Fairy tale,C09,S06,3391.5
36959,Metafiction,C46,S64,1498.8
354,Crime/Detective,C03,S07,1542.98
86,Historical fiction,C16,S94,1461.37
7,Horror,C36,S52,3998.36
2422,Historical fiction,C06,S77,747.49
41376522,Comic/Graphic Novel,C88,S68,2347.43
236,Comic/Graphic Novel,C51,S66,3488.46
258653,Reference book,C33,S89,1269.39
558,Metafiction,C32,S23,1183.99
831410899,Classic,C03,S36,823.83
1,Essay,C22,S83,399.13
679,Mythopoeia,C39,S58,2759.74
366930931,Legend,C43,S57,2408.11
617652303,Comic/Graphic Novel,C17,S50,4624.23
1,Mythology,C62,S81,992.29
624114,Folklore,C53,S38,4274.99
96017,Speech,C38,S65,3360.77
386556,Comic/Graphic Novel,C58,S46,4263.03
62511,Humor,C10,S28,2824.21
6,Western,C53,S72,1742.78
97460,Biography/Autobiography,C70,S22,3063.07
790,Tall tale,C71,S12,2678.62
18012,Fiction in verse,C85,S65,4639.11
9409774,Biography/Autobiography,C33,S72,3093.09
7974085,Fantasy,C29,S30,1807.81
90,Reference book,C00,S51,2700.48
684,Fable,C03,S24,510.33
325037,Humor,C38,S16,348.44
845,Folklore,C12,S08,4799.32
933,Fable,C42,S77,458.23
9,Science fiction,C60,S78,422.27
44,Crime/Detective,C18,S98,4038.1
46007,Folklore,C71,S43,227.35
93069,Legend,C47,S70,3797.64
749992,Speech,C80,S56,3892.15
81358,Science fiction,C08,S86,3944.86
7,Science fiction,C15,S86,768.94
999,Fairy tale,C01,S17,4890.88
161176,Fable,C53,S64,4706.29
88780,Legend,C14,S47,2303.26
720552227,Fable,C13,S83,4483.61
8649,Horror,C91,S40,3367.57
440622,Western,C10,S50,1606.7
298088750,Essay,C83,S22,3974.33
8960786,Speech,C39,S74,3543.57
78,Historical fiction,C39,S03,1214.44
1,Metafiction,C22,S75,4177.64
8,Crime/Detective,C87,S10,4574.34
5143511,Historical fiction,C63,S82,3421.27
48589159,Fable,C96,S06,2776.89
8670,Fanfiction,C44,S36,1643.1
7128955,Speech,C63,S50,4392.79
892490316,Fairy tale,C60,S69,2687.37
6,Mythopoeia,C82,S34,324.23
47,Metafiction,C78,S82,3846.89
116,Horror,C82,S50,2736.7
3222,Fantasy,C70,S85,3825.3
2959236,Western,C33,S48,1660.97
1,Tall tale,C76,S37,3824.68
3,Humor,C95,S90,1166.99
81,Fanfiction,C94,S30,4811.82
898760896,Fanfiction,C67,S74,155.11
42,Classic,C95,S54,81.24
2,Historical fiction,C15,S96,1426.86
82904,Fable,C43,S75,4938.66
358,Classic,C94,S21,4830.12
2673,Realistic fiction,C84,S34,249.24
67,Folklore,C40,S28,19.76
8,Mystery,C53,S36,2298.86
1,Western,C28,S78,1310.59
383609,Realistic fiction,C28,S30,4657.9
55231199,Fanfiction,C74,S35,738.25
667367,Fiction narrative,C48,S91,2336.15
72,Reference book,C08,S05,3543.16
408,Fiction narrative,C86,S31,2260.55
285,Fiction narrative,C34,S45,1252.32
6729,Realistic fiction,C43,S00,4305.39
0,Realistic fiction,C29,S88,2242.03
2420789,Mythology,C52,S28,2309.05
348042988,Speech,C61,S07,258.44
6,Crime/Detective,C73,S25,736.59
6773,Tall tale,C44,S17,2563.48
96,Speech,C39,S38,4623.38
116802,Comic/Graphic Novel,C47,S11,1944.75
53272,Essay,C55,S12,1719.56
7,Western,C78,S00,580.07
789,Narrative nonfiction,C60,S50,3319.68
5418,Essay,C02,S63,3129.38
309507548,Classic,C72,S56,93.72
5,Short story,C12,S11,1981.22
35466942,Horror,C33,S66,3304.38
9018849,Suspense/Thriller,C70,S74,1743.12
79898640,Classic,C72,S84,2768.59
58927,Classic,C30,S80,4500.92
5,Crime/Detective,C49,S36,42.25
8,Fiction narrative,C77,S28,2432.05
3,Essay,C51,S68,1296.87
498937294,Fable,C10,S02,553.52
50186,Crime/Detective,C64,S31,451.16
12785778,Comic/Graphic Novel,C21,S85,2806.27
20812864,Western,C84,S88,2869.97
457105899,Short story,C89,S80,1406.76
6609,Suspense/Thriller,C54,S02,1211.04
54991,Speech,C17,S31,2887.01
9715579,Fable,C06,S77,1603.71
5,Fairy tale,C18,S14,1505.46
662847983,Narrative nonfiction,C23,S62,1283.07
625176732,Western,C00,S65,4931.07
9166,Biography/Autobiography,C08,S19,4203.43
753900,Horror,C83,S18,2576.04
66357,Legend,C02,S56,4689.99
9,Science fiction,C05,S67,4084.45
4415083,Historical fiction,C05,S70,1962.68
978284,Mystery,C22,S23,2236.18
3822989,Legend,C84,S39,85.91
51406,Suspense/Thriller,C72,S05,1605.72
4418674,Folklore,C06,S53,3518.81
62335356,Mythology,C85,S66,1744.73
57477,Textbook,C60,S37,4430.89
281986713,Realistic fiction,C62,S06,3475.81
322733,Reference book,C10,S30,213.38
2843031,Fantasy,C26,S66,3410.2
5897,Horror,C15,S52,3098.49
471609,Fiction in verse,C87,S51,2806.97
554,Short story,C21,S95,1525.73
0,Realistic fiction,C06,S58,685.91
23248,Historical fiction,C61,S74,1608.21
53381733,Short story,C57,S24,1667.29
5320,Suspense/Thriller,C83,S07,2612.36
895515187,Fanfiction,C50,S66,2400.74
26171770,Classic,C87,S73,1578.09
6,Speech,C58,S46,3489.87
7,Legend,C58,S03,2985.46
3,Essay,C51,S28,2606.34
4,Fiction narrative,C75,S44,3473.35
6,Essay,C60,S69,614.26
8058519,Suspense/Thriller,C59,S74,3061.88
973,Legend,C54,S87,2639.25
524556,Comic/Graphic Novel,C17,S66,4123.51
7730,Mystery,C65,S57,4921.4
14,Western,C36,S23,4856.29
924,Essay,C94,S14,2773.38
6994,Suspense/Thriller,C71,S68,1271.69
861936,Speech,C36,S36,1539.25
601518122,Textbook,C71,S82,3498.42
0,Metafiction,C24,S66,2786.0
652256158,Classic,C51,S82,12.75
936,Fantasy,C31,S24,1844.13
5914897,Metafiction,C41,S99,615.47
94801989,Classic,C32,S26,330.79
25640,Narrative nonfiction,C54,S52,4508.41
5753,Fairy tale,C51,S00,232.39
279835426,Comic/Graphic Novel,C04,S37,3872.31
29,Biography/Autobiography,C32,S39,652.71
3253,Fiction in verse,C38,S84,2582.57
47634372,Reference book,C07,S64,2623.98
58422,Mythopoeia,C67,S19,807.15
76565284,Reference book,C84,S74,806.7
716088,Biography/Autobiography,C69,S81,4407.38
654899,Historical fiction,C44,S08,4437.99
7,Legend,C14,S84,4617.58
6311,Mystery,C92,S25,4435.37
905,Suspense/Thriller,C66,S26,183.82
66523,Crime/Detective,C41,S18,4690.42
80267,Humor,C08,S86,1596.25
700,Tall tale,C80,S44,4491.83
51642852,Metafiction,C04,S25,3817.88
5,Reference book,C88,S06,226.84
7909619,Reference book,C07,S81,4249.11
4,Mystery,C35,S98,1220.83
902329029,Western,C67,S77,1701.7
0,Crime/Detective,C37,S23,4867.06
1125,Folklore,C27,S28,4658.25
961387,Textbook,C43,S12,1141.87
2371,Science fiction,C60,S85,779.18
3418,Fanfiction,C67,S93,2079.93
54,Short story,C49,S13,4278.44
576569,Fiction in verse,C23,S26,489.38
322,Tall tale,C29,S48,4516.6
14839,Textbook,C11,S96,338.11
3804,Biography/Autobiography,C72,S64,759.49
52324,Mythopoeia,C64,S35,1781.31
2101853,Realistic fiction,C65,S27,1951.18
17,Textbook,C41,S06,1526.3
7603379,Humor,C85,S79,1840.92
3275,Narrative nonfiction,C06,S25,4920.62
440587,Fiction narrative,C35,S65,1768.72
741210,Short story,C04,S44,2667.89
79229,Mythology,C33,S80,1140.33
17212,Folklore,C84,S11,2156.96
20784,Essay,C47,S43,1809.51
851353039,Fantasy,C93,S16,3303.45
89151,Fiction in verse,C10,S45,4065.11
4,Folklore,C34,S43,670.08
886640560,Mythology,C81,S87,180.74
26,Historical fiction,C24,S75,2656.79
2173930,Reference book,C57,S37,1780.45
612218726,Science fiction,C16,S74,403.18
399,Textbook,C82,S24,611.81
70,Horror,C61,S33,125.9
47,Mystery,C66,S64,2482.96
841992623,Crime/Detective,C06,S28,2234.33
7141589,Fanfiction,C41,S19,1781.17
5,Suspense/Thriller,C80,S34,1053.0
81239,Fanfiction,C45,S82,3780.79
3,Mythology,C84,S60,766.1
2,Horror,C85,S12,4459.22
107617022,Fable,C07,S56,1299.93
593200297,Science fiction,C28,S52,4454.76
647,Fairy tale,C27,S19,3304.0
665978697,Humor,C84,S32,1777.35
8,Essay,C12,S93,738.5
2,Fable,C70,S10,2120.63
877775,Folklore,C64,S17,4709.89
9580284,Mythology,C51,S29,4278.74
690442,Reference book,C04,S39,4446.83
255,Horror,C84,S49,1910.56
76931709,Fairy tale,C05,S03,4583.98
2,Classic,C65,S44,3251.24
157115220,Essay,C87,S78,3516.91
18279,Metafiction,C91,S87,2709.6
5126663,Science fiction,C50,S32,608.79
6129,Folklore,C79,S23,3707.39
65682,Fantasy,C30,S68,398.56
5044250,Fairy tale,C36,S25,583.39
6424408,Realistic fiction,C53,S28,4522.17
9366,Realistic fiction,C42,S71,4324.53
6777227,Horror,C22,S43,2872.18
246265,Realistic fiction,C62,S92,2360.26
10,Fantasy,C60,S57,682.3
441,Western,C35,S90,1043.66
2602572,Western,C76,S96,3013.31
8422347,Biography/Autobiography,C02,S25,3235.43
2,Mythopoeia,C82,S81,1978.62
7697,Classic,C84,S31,3527.12
47416210,Short story,C63,S46,4075.33
7,Humor,C98,S44,3720.84
3,Textbook,C82,S10,3910.97
35970,Fairy tale,C88,S36,818.58
1,Biography/Autobiography,C44,S08,2187.87
6745,Historical fiction,C70,S45,1093.14
5183,Comic/Graphic Novel,C77,S23,1984.68
738324,Comic/Graphic Novel,C60,S74,231.47
813591,Speech,C62,S90,3800.96
33465,Speech,C89,S19,1737.04
86176,Western,C17,S10,1507.45
52285,Historical fiction,C72,S85,791.52
332,Fiction in verse,C76,S77,4612.91
253000,Short story,C58,S44,4014.59
252811999,Historical fiction,C37,S05,4047.16
2690,Western,C62,S80,1116.29
413450,Essay,C23,S37,4924.56
477205868,Science fiction,C80,S16,2411.67
24572,Mythopoeia,C37,S42,2727.2
82514,Speech,C56,S84,3838.7
849427,Fiction narrative,C25,S36,4062.59
3382958,Metafiction,C43,S25,685.96
15046278,Humor,C77,S35,578.75
701196579,Fiction in verse,C74,S81,4592.1
81,Realistic fiction,C25,S80,1220.65
386,Fantasy,C75,S54,3959.45
9666382,Science fiction,C61,S42,1838.54
28,Reference book,C83,S05,1400.2
2497491,Short story,C14,S42,3350.04
350582,Science fiction,C44,S91,1054.97
657822745,Fairy tale,C35,S03,400.81
44222739,Fable,C37,S12,2595.4
9127,Western,C05,S08,1092.34
22,Fiction narrative,C14,S85,2773.11
19275,Fantasy,C46,S52,3021.68
656201344,Fanfiction,C36,S75,884.48
86327191,Science fiction,C95,S40,3117.5
8014495,Fable,C07,S43,4089.22
1,Tall tale,C47,S12,2338.48
586,Realistic fiction,C82,S62,1147.19
775,Fanfiction,C54,S00,1430.03
3,Mythopoeia,C42,S58,2351.63
3342,Legend,C98,S42,3615.79
30675225,Mythology,C86,S30,1316.11
182,Tall tale,C04,S04,1884.27
13532,Tall tale,C13,S74,2624.59
57833,Crime/Detective,C57,S40,3773.56
1,Fiction narrative,C43,S11,4885.76
291539,Textbook,C83,S65,3601.63
364,Realistic fiction,C62,S35,168.63
869,Fable,C76,S70,1615.67
51,Fable,C59,S03,3153.08
803110379,Legend,C64,S41,3483.86
8,Short story,C47,S66,658.71
6,Crime/Detective,C32,S41,4388.22
4976,Tall tale,C89,S84,3841.08
29832161,Fable,C48,S21,542.19
34593195,Mythopoeia,C35,S01,1846.03
88452867,Legend,C90,S98,778.34
3208278,Short story,C64,S33,1057.54
4,Metafiction,C30,S20,750.81
997121,Metafiction,C48,S96,3427.85
690016,Essay,C01,S19,4502.77
9106,Horror,C52,S25,933.78
238131867,Short story,C25,S12,1243.35
116,Mystery,C78,S66,3567.81
8,Classic,C06,S90,2050.44
204082,Mythology,C22,S82,2482.08
71,Essay,C77,S09,2475.83
